Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
119296.0,0.413210774662819,-0.26539783731513,-0.415073631455783,-0.950614611019873,-0.306552768045748,-0.329631915416339,0.798047789828423,-0.213807548811445,-1.24592777063848,0.397117205158819,0.304073235612973,0.569636705804267,0.826538125115116,0.180004850214705,-0.580711233096532,-1.62646292583947,-0.559590556874278,2.10476290220743,-0.414290324842488,-0.232067947469964,0.153886110506172,0.848809420032106,0.158259364371659,-0.331569310816978,-0.241486134355882,-0.0754183196302967,0.0258191097638542,-0.0101463147425267,143.0,0
85864.0,-3.36526491864606,2.92854110729003,-5.66099919906905,3.89115992835328,-1.84037510965314,-1.80088720390662,-5.55867935318221,2.40232168278639,-2.84892272106495,-5.99567612703198,4.22130410784879,-6.11966735264192,0.0230135705891201,-8.14932178394224,-0.301351931335019,-5.37528289323615,-9.31500138499105,-2.48756256913711,2.35591891159776,0.57637946532203,0.875260063301294,-0.102501391250503,-0.606282749133978,-0.743164794295893,0.096318936065612,-0.135060497401362,1.23869473001415,0.0998237563444676,1.0,1
127760.0,-0.882507234059205,0.905433344695743,0.825144638387427,-1.45639825844018,0.601426403926319,-0.462580894448112,1.4519662455911,-0.173786384144932,-0.811838494087583,-0.759754027341004,0.421370297729439,0.0689460063990524,-0.425123765233938,0.474049373910279,-0.589165394721946,0.539319882693608,-1.07382037916998,0.462305125785155,-0.339420552493366,-0.123059192899369,0.244545301835579,0.576347119396856,-0.62276642124608,-0.339808380545297,0.936933430541158,0.819436316258741,-0.199939333786599,-0.0019734783243993,69.0,0
41147.0,-5.31417320646342,4.14594361146639,-8.53252245892907,8.34439167363678,-5.71800820787464,-3.04353608094129,-10.9891846672722,3.40412865609659,-6.16723364181153,-11.435623996076,7.67453383416429,-14.2960914258331,0.526938923712363,-15.4450258118019,0.991651201275811,-12.3913460034009,-22.5416517287861,-7.98672065349455,2.99255446334225,1.15001731865814,2.33146580801509,0.862996305559532,-0.614453237551036,0.523647877136623,-0.712593271662611,0.324637964828057,2.24509146635599,0.497320848969724,88.23,1
63161.0,-0.629156432616926,-1.4067922887446,1.33467698294619,-1.35789289260521,-0.0519173608848038,-1.35088889669085,-1.17307405593746,-0.0001952253469178,-2.19943527056572,1.34684530721344,-1.14357569896616,-1.8536245295622,-0.55343916605199,-0.0949919951206565,0.851941232779256,-0.644945547205351,0.703423720636886,0.509585936969941,0.714132468714211,0.0020265130828409,-0.0403849257106013,-0.06177139543089,0.142142679675997,-0.0161228046838081,-0.500769537243023,-0.185884425164178,0.146419488118071,0.178364460419968,2.95,0
12647.0,-0.335306006346341,1.26862188586216,1.16827773260313,1.07422400720526,0.328028598988251,-0.882300455913135,0.866698021787402,-0.253633315925037,0.651538700056174,-0.378503007551805,0.430194681086928,-2.65289717285622,1.53859882953274,1.85242501065394,0.143814342401984,-0.489792838297707,0.613555849930592,0.237729726295502,0.278362693390246,0.112519641072641,-0.0859822923252823,0.137426806672785,-0.102133197863722,0.318639763590211,-0.209353559011085,-0.391801095474526,0.37935418275242,0.221290761775307,16.15,0
122340.0,-0.521173300370657,-1.54166467738592,0.303805910658941,-3.59795096948338,1.359139345105,4.09209192758872,-0.611517389527903,0.856605045378959,-1.88416565900691,0.744522315049725,-0.33632975752701,-1.21061206170628,0.263614438422935,-0.760897153062886,0.180011224039894,-0.343003189075026,0.0788500997951689,0.0484239892288965,-0.465767406896929,0.210958767453313,-0.205530954106491,-0.473293157475237,0.390453221493425,0.624629618775593,-0.372138684082091,-0.424847291654973,-0.046952795197675,-0.06990195181521,160.0,0
125677.0,-0.154598055019387,-0.399769100295972,0.538988253540584,-1.12341728349727,-0.704510002570972,0.179801725468963,0.917615546162826,0.0208408489960347,0.473067312067369,-0.963109519838092,-1.12947344048829,-0.0676251053961906,0.236875704544196,-0.334520563042223,0.248280978645319,0.691930165700292,-0.701011573699356,-0.181583483484837,-0.113833506447679,0.432800183730167,-0.0114294962624121,-0.438986139602293,0.757523625651462,0.575656526769161,-0.836074234856845,0.824534880696946,-0.124172287886399,0.0226833048825742,243.53,0
152168.0,-0.707015410656528,-0.212830660038932,2.35459822884158,-2.86823109313648,-0.43827333028956,0.341461027807422,-0.543732635160998,0.321123128516506,-0.229108834186793,-0.650604937253029,-2.11920130949017,-1.47626310513657,-0.164277950305236,-1.02243462742161,-0.154395570607413,2.32937200366907,-0.84003584761329,-0.352804993101522,-0.653860240303942,-0.029885287382042,0.348163738360705,0.914905350688827,-0.600376945078518,-1.05106955367477,0.642141616318152,-0.0795973125483988,0.046749163426293,0.0455511294330517,0.02,0
165342.0,1.50913762116239,-1.24069559597271,-0.0186847402202411,1.0364000470561,-1.21710030113102,0.0151465578544888,-0.566971495045308,0.0440900323922649,1.66451323790778,-0.286674936863923,-1.21777872449538,0.971618500919532,0.481643924672851,-0.730868641757322,-0.867505486451968,-0.139153602746099,-0.0527021352067966,-0.569419707643196,0.0346948108590405,0.237761103404078,-0.0557435784666912,-0.251231163278072,0.137853258089264,0.0283541214887007,-0.529719806261833,0.0999139923856447,-0.0150810964056212,0.0008965261211543,225.4,0
150979.0,2.31551267277865,-1.16132587918711,-1.37825268059639,-1.74444048004475,-0.819019469209965,-0.86344487555648,-0.758536254381333,-0.339375513980821,-1.97103548515709,1.82958679157172,0.727112803630283,0.188456007804406,1.44439818215955,-0.141309491542681,-0.611559737709087,-0.380814279466107,-0.017716654747367,0.518838383252001,0.064886994270426,-0.354581338599993,0.113209963826693,0.833879126094809,0.0044358567103786,-0.290912796600584,0.13908652181803,0.0672327776489244,-0.010971377629733,-0.0719829668671224,15.0,0
25198.0,-15.9036352020113,10.3939171427504,-19.1336024646827,6.18596883540498,-12.5380209157442,-4.02703044708406,-13.8978265981985,10.6622517826007,-2.84495398482036,-9.66878891236125,7.39441941053863,-11.6356300484755,1.42327692545531,-8.64045910049478,-0.674719538892936,-7.69556878829619,-13.6841395944616,-4.77740603940726,1.26834277321029,1.50156541071894,1.57754822493456,-1.28013712313136,-0.601294526869194,0.0404039214626868,0.99550197117886,-0.273742711729157,1.688135896398,0.527830799573719,99.99,1
81372.0,-0.88525408859895,1.79064923163963,-0.945148961205205,3.85343274655953,-1.54351007486649,0.188582114329739,-2.98838275644296,1.34405855095688,-2.29453470924744,-1.88617599041763,1.90428359307622,-4.00241403073237,-0.936955588407958,-2.80191542309724,0.798328052783254,-2.34873992555213,-6.42673430721498,-0.827308425201024,1.73238175785046,0.370040520565647,0.746159905151139,0.550802011985416,-0.0348823420887786,-0.56760840448119,-0.528317952733951,0.258782456503747,0.506892694941992,0.176735548819463,7.57,1
78002.0,-0.865683970976481,0.264813540793634,2.59130239707607,-2.15517226223406,-0.193570322392253,0.0479655937845198,0.401550460289307,-0.0153783007509097,1.53800629665835,-0.979178113636952,1.26502853402335,0.393407777491853,-1.50022981299766,-0.330508487094745,0.431836665039228,-0.514148154221719,-0.490644674503346,0.395162847855556,-0.0395480758962103,0.0525207637319774,-0.0310561272900091,0.414070263741506,-0.409167270046234,-0.0027951044136913,0.363952311869039,-0.810678672111451,-0.10285717927731,-0.327136664890343,1.0,0
149566.0,0.0954939788096699,0.768861602674556,-1.81358475486751,-0.766694626782163,1.52155379928216,1.004431106301,0.332173233390698,0.861456270382581,-0.287553748843502,-1.0589989582914,0.653194762352124,-0.0765172224002383,-1.55896676361076,-0.103548597640969,-0.195261842487626,-0.0777462438169943,1.0642999111615,-0.560114499933432,-0.868629179267394,-0.406776741593731,-0.0035617832323048,-0.0963317238731858,0.251215993130521,-1.07541016782229,-0.94816490558911,0.28567982244964,-0.0952017275824986,-0.0581665247785201,22.98,0
61885.0,-3.66113229553113,-3.14598123962292,1.4879827756134,-0.193465872884708,0.394807902414551,-0.516263378775728,0.11770606187248,-0.547035623607117,-0.0814078596363675,1.8915190661188,1.44784607075026,-0.263943208683234,-0.914240991801857,-0.812156651493824,0.28169341372435,-2.1371770015205,0.482606155072334,0.648741073452085,1.22739559366741,-2.16566401424604,-1.45322492941813,-0.502381009579037,2.27337856824994,0.275004420577307,-0.0696914643884438,1.36413277150103,-0.0811953047087533,-1.15646219207563,79.0,0
49845.0,-3.40553560128451,3.60139380001553,-1.77208228105768,1.26118146187907,-1.53840029438149,-1.5605145418969,-1.2057023276156,2.10414315663969,-1.27276138434742,-1.13115335687151,-0.248260409251221,1.4936890073639,1.86789459080314,-0.0947347382654194,0.828696714046714,0.689768401770841,2.11948190938162,0.709729218667364,-0.0285831722240526,-0.367104093115349,0.374726987921712,0.324196044764555,0.164928645680304,0.615342121648759,-0.0635441530402389,-0.402908613474978,-1.02133349141351,-0.0410181971465902,1.0,0
68930.0,0.905896682052162,-1.504015064486,0.12380679221154,-0.345101800720788,-1.30207968223869,-0.403235256651772,-0.364625312878684,-0.113768323223511,-0.231369652237994,0.38033807564497,-1.18120915342444,-0.967451086231208,-0.750160904271009,-0.297309416219838,-0.24493421429372,0.896911748859258,0.526185160073287,-1.44934141875816,1.05077601752128,0.543514738210463,0.0292037686870119,-0.483573112184827,-0.25329079149557,-0.115110430816065,0.377661090110335,-0.326761926972417,-0.0359266968961837,0.0565466606322495,275.0,0
42985.0,-4.07597468486268,0.963031254092613,-5.07607019842086,4.9559633578155,-0.161436852450419,-2.83266299767191,-7.619765445461,1.61889544068454,-2.99209215744034,-7.14219911358407,6.27866584548672,-9.40706094796316,-1.81887396082411,-10.7395718907673,0.224206083734093,-8.42708279627514,-13.5021528919623,-4.71296758855481,2.6304759946371,0.0588612515023862,1.03073825203134,0.165327776328984,-1.01750231442165,-0.477983380813876,-0.304986825039416,-0.106089275128594,1.89971434181658,0.51146170682063,1.0,1
43494.0,-1.27813773524814,0.716241580332591,-1.14327922918382,0.217804800631468,-1.29389046969973,-1.16895152511977,-2.56418198278833,0.204532467641239,-1.61115462297744,-1.25028553742691,3.36736102310858,-4.58309584545642,-0.806939683730076,-5.20830522179452,0.525823682164556,-1.81591431259746,-5.24911146794949,-2.19669120679566,2.10905264474381,0.817203155491914,0.490182667533974,0.470427403079725,-0.126261344339209,-0.126644458784455,-0.661907559467122,-0.349792996571914,0.454851068382725,0.137843477172283,24.9,1
